,area_of_operation,leader_s,eng_organization,outcome_goal,size_peak
352,India,Y. Ibohanbi,Kangleipak Communist Party (KCP)/Maoist Communist Party of Manipur/New People's Militia,establish independent Manipur state,350.0
353,India,Thangkeng Hangshing,Kuki Revolutionary Army (KRA),establish autonomous Kuki state,600.0
354,India,Paozangam Letkholun Khongsai; Thunder Kuki; Mosaun Kuki; L. Stephen,Kuki Liberation Organization (KLO)/Kuki Liberation Army,establish independent Kuki state,150.0
355,India,Raitu Chawang,Zeliangrong United Front (ZUF)/Zeliangrong Tiger Force,establish autonomous Zeliangrong region,210.0
356,India,Nirmal Tirkey (aka David Tirkey); Richard Tirkey,All Adivasi National Liberation Army (AANLA),establish autonomy for Adivasi peoples,100.0
357,Pakistan,Shafi Muhammad Burfat; Darya Khan,Sindhudesh Liberation Army,establish independent Sindhu Desh,100.0
358,Pakistan; Afghanistan,Mir Murtaza Bhutto; Shahnawaz Bhutto,Pakistan Liberation Army/al-Zulfikar Organization (AZO),overthrow ul-Haq regime; establish independent Sindh state,40.0
359,Pakistan; India,Abul ala Maududi,Jamaat-e Islami (JeI)/Islami Jamiat-e Talaba (IJT),establish Islamic state in India; Islamize the Pakistani state,10000.0
360,Bangladesh,Maulana Abdul Hamid Khan Bhashani; Yar Muhammad Khan; Shamsul Huq,Awami League/Bangladesh Chhatra League/East Pakistan Student League,establish center-left Bangladesh; preserve center-left Bangladesh,20000.0
361,Balochistan,Brahamdagh Bugti,Baloch Republican Army (BRA),establish independent Balochistan,500.0
362,Senegal,Augustin Diamacoune Senghor; Mamadou Niantang Diatta,Movement of Democratic Forces of Casamance (MFDC)/Atika,establish independent Jola state,1000.0
363,Germany,[leaderless],Hekla Reception Committee (HRC)--Initiative for More Social Eruptions,topple the international system,10.0
364,Paraguay,Alcides Oviedo Britez; [committee],Paraguayan People's Army,establish socialist state in Paraguay,150.0
365,Italy,Corrado Alunni; Enrico Baglioni; Enrico Galmozzi; Sergio D'Elia; Roberto Rosso; Sergio Sergio ,Front Line,establish communist state in Italy,2500.0
366,Venezuela,Carlos Betancourt; Gabriel Puerte Aponte; Julio Escalona; Douglas Bravo ,Red Flag,establish Maoist state in Venezuela,10000.0
367,Italy,Valerio Fioravanti; Giusva Fioravanti; Cristiano Fioravanti; Alessandro Alibrandi; Francesca Mambro; Franco Anselmi; Paulo Signorelli,Armed Revolutionary Nuclei/Black Order,reestablish fascist state in Italy,70.0
368,Libya,Muhammed al-Hami; Hamzah Abu Shaltilah,Islamic Martyrs Movement,overthrow Qaddafi's regime,30.0
369,Haiti; U.S.,Jean-Claude Jean Louis ,Hector Riobe Brigade (HRB),overthrow Duvalier regime,15.0
370,France; Spain,Philippe Bidart ,Northerners,establish independent Basque state,20.0
371,UK; Ireland,Hugh Torney,INLA General HQ Faction,eliminate INLA,30.0
372,Israel,Menachem Livni; Yehuda Etzion,Jewish Underground,eliminate Israel's enemies in Israel,30.0
373,Estonia,Trivimi Velliste; Marju Lauristin; Tunne Kelam,Singing Revolution/Rahvarinne [bloc: Heritage Society; the Popular Front; Estonian National Independence Party (ENIP); Citizens' Committees Movement (CCM)]/Estonian anti-Soviet movement,establish independent Estonian state,860000.0
374,South Africa,Abdus Salaam Ebrahim; Cassiem Parker ,People against Gangsterism and Drugs (PAGAD)/Muslims against Illegal leaders (MAIL)/Muslims against Global Oppression (MAGO),eliminate drug trade in Muslim areas of South Africa,300.0
375,U.S.,Elizabeth Duke; Marilyn Buck; Laura Whitehorn; Linda Evans; Timothy Blunk; Alan Berkman; Susan Rosenberg,May 19th Communist Order/Revolutionary Armed Task Force/Revolutionary Fighting Group/Red Guerrilla Resistance,establish communist state,34.0
376,Argentina,Mario Roberto Santucho; Enrique Gorriaran Merlo; Jose Armando Alonso ,People's Revolutionary Organization,establish communist state in Argentina,10.0
377,Colombia,Fidel Castaño Gil (aka Rambo); Carlos Castaño Gil; Carlos Mauricio Garcia Fernandez (aka Double Cero),Peasant Self-Defense Groups Cordoba and Uraba,eliminate FARC-EP,1000.0
378,Syria; Lebanon,Safwan al-Qudsi,Arab Socialist Union (ASU)/al-Gama'a al-'Arabiyya Misr,establish Nasserite state in the Levant,10000.0
379,Bolivia,Johnny Peralta Espinoza ,Zarate Willka Armed Forces of Liberation (ZWAFL),eliminate U.S. presence in Bolivia,10.0
380,Burundi,General Rukundo Moses,National Front for the Revolution in Burundi ,overthrow regime,40.0
381,Italy,Giorgio Almirante; Augusto de Marsanich; Arturo Michelini; Pino Rauti; Gianfranco Fini,Italian Social Movement ,reestablish fascist state in Italy,2894722.0
382,Malaysia,Zainon Ismail; Nik Adli Nik Abdul Aziz; Abu Talha,Malaysian Holy Warrior Group,establish Islamic state in Southeast Asia,80.0
383,U.S.,Michael Bray ,Army of God (AOG),end abortion in the U.S.,10.0
384,Thailand; Malaysia,Haji Harun Sulong; Ustaz Karim (aka Abdul Karim Hassan); Amin Toheema; Pak Yeh; Tok Ki; Yalan Abdulroman (since 2002); Jeh Kupeng,Barisan Revolusi Nasional-Melayu Pattani (BRN)/Angkatan Bersenjata Revolusi Pattani (ABREP)/Urban Guerrilla Brigade,establish independent Islamo-socialist state in Pattani,2300.0
385,Mexico ,Subcomandante Marcos; Comandante Ramona,Zapatista Army of National Liberation,establish autonomous region,10000.0
386,Yemen,Aidarus al-Zoubaidi; Ali Salem al Beidh; Hassan al-Ba'aum,Southern Mobility Movement (SMM),reestablish South Yemen state,200.0
387,Chile,Víctor Ancalaf; Héctor Llaitul; [committee],Arauco Malleco Coordinating Group,establish independent Mapuche state,80.0
388,Sudan,Khalil Ibrahim; Gibril Ibrahim,Justice and Equality Movement (JEM),overthrow regime,35000.0
389,Central African Republic,Abdoulaye Hissène,Convention of Patriots for Justice and Peace (CPJP),gain control of diamond mines,7000.0
390,N. Ireland,[Army Council],Irish Republican Army [New],unify Northern Ireland with Ireland,100.0
391,Switzerland,[leaderless],Revolutionary Perspective,establish communist state,10.0
392,Tajikistan,Amridden Tabarov,Jamaat Ansarullah,establish Islamist state in Tajikistan,15.0
393,Chile; Europe,[leaderless],Proletarian Action Group (PAG),establish communist state,10.0
394,U.S.,Russell Means; Dennis Banks; Clyde Bellecourt,American Indian Movement (AIM),gain control over more land and economic and cultural independence,1000.0
395,Libya,Muhammad Ali Madani; Salah Madani; Usama al-Juwaili; Kalifa Shahub,Zintan Milita (ZM),replace regime,10000.0
396,Russia,Rasul Makasharipov; Shamil Basayev,Heaven,establish Islamist state,15.0
397,Cameroon; Nigeria,Ebi Dari; Gen. Franklyn Duduku; Dan Don Atekpi,African Marine Commando/Bakassi Freedom Fighters (BFF),establish independent Bakassi state,40.0
398,Ecuador,[no identifiable leader],Revolutionary Insurgent Armed Forces of Ecuador,overthrow Ecuadoran regime,60.0
399,France,Yann Goulet; Yann Fouere; Yann Puillandre,Breton Liberation Front ,establish independent Breton state,20.0
400,Namibia; South Africa; Angola; Zambia; Botswana,Sam Nujoma; Hifikepunye Pohamba; Hage Geingob,South-West Africa People's Organization (SWAPO)/People's Liberation Army of Namibia,establish Namibian state,10000.0
401,Cyprus,[no identifiable leader],National Organization of Cypriot Fighters III,unify Cyprus with Greece,50.0
402,Pakistan,Muhammad Imran; Muhammad Hanif,Global Holy Warriors Movement,reestablish the Islamic Caliphate,70.0
403,Algeria,Antonio Cubillo,Movement for Self-Determination and Independence for the Canary Islands Archipelago,establish independent Canary Islands state,100.0
404,India,A.O. Hume; Dadabhai Naoroji; Dinshaw Edulji Wacha; Jawaharlal Nehru,Indian National Congress,establish independent Indian state,200000.0
405,Italy,Gianfranco Faina,Revolutionary Action ,establish libertarian system,10.0
406,Pakistan,Benazir Bhutto; Jam Saqi; Rasul Bux Palejo; Sindhi Awami Tehrik; Pir Makhdum Muhammad Zaman; Ghulam Mustafa Jatoi,Movement for the Restoration of Democracy (MRD),replace ul-Haq regime with democratic government ,50000.0
407,Pakistan,Aitzaz Ahsan; Athar Minallah,Men-In-Black/Lawyers' Movement,oust Musharraf from power; restore dismissed judges,500000.0
408,Bangladesh,Hasina Wajed; Khaleda Zia,anti-Ershad movement,overthrow Ershad regime,100000.0
409,Iran,Ayatollah Khomenei,Islamic Revolution,overthrow the Shah,2000000.0
410,Iran,[leaderless],anti-Khamenei student movement [bloc: ACC Student Supporters; Tabriz University student movement],establish democracy in Iran,20000.0
411,Iran,Mir-Hossein Mousavi; Mehdi Karroubi,Green Movement,replace Islamic regime with democratic government,500000.0
412,Saudi Arabia,Wajeha al-Huwaider; Fawzia al-Uyyouni,Association for the Protection and Defense of Women's Rights in Saudi Arabia,institute policy reforms regarding women,1100.0
413,Ireland; UK,"Billy ""King Rat"" Wright; Mark ""Swinger"" Fulton; Gary Fulton; Robin King",Loyalist Volunteer Forces (LVF),prevent republican succession,300.0
414,Egypt,Muhammad Morsi; Wael Ghonim,Lotus Revolution [bloc: al-Ikhwan al-Muslimin; pro-democracy supporters],overthrow Mubarak regime,2000000.0
415,Sudan,Muhammad Ibrahim Nugud,anti-Nimeiry movement [bloc: professionals; students; Communist Party; Trade Union Assembly for National Salvation; SPLA],overthrow Nimiery regime,5000.0
416,Morocco,[committee],February 20 Movement for Change,institute democratic and economic reforms,60000.0
417,Middle East; Central Asia; Europe,Taqiuddin al-Nabhani; Abdul Qadim Zallum; Ata Abu Rashta,Hizb ul-Tahrir al-Islami (HTI) [al-Quds],reinstitute the Islamic Caliphate; eliminate Israel,1000000.0
418,Israel,[religious establishment],Druze protest movement,reverse Israel's annexation of the Golan,50000.0
419,Israel,Mubarak Awad; Feisel Husseini; Taysir Arouri; Yasser Arafat,Uprising/Unified National Leadership of the Uprising (UNLU),establish Palestinian state,150000.0
420,Israel; Gaza,Benzi Lieberman,Orange Resistance to Disengagement,prevent Israeli withdrawal from Gaza,300000.0
421,Israel,Daphne Leef,Social Justice Movement/Cottage Cheese Revolution,reinstitute socialism in Israel,350000.0
422,Lebanon,Sa'ad Hariri; Amin Gemayel; Samir Geagea; Michel Aoun; Carlos Eddé; Nassib Lahoud; Dory Chamoun,Cedar Revolution [bloc: March 14th Alliance; Progressive Socialist Party],end Syria's occupation of Lebanon,750000.0
423,Turkey,Murat Karayilan,Free Öcalan Movement,gain the release of Öcalan,1000.0
424,Greece,Georgios Papandreou,anti-Karamanlis movement/Centre Union,oust Karamanlis from power,500000.0
425,Greece,Alexandros Panagoulis; Andreas Papandreou; Karolos Papoulias; Konstantinos Karamanlis,New Democracy (precursor),replace junta with democratic state,2500.0
426,Greece,Alexis Tsipras,Anti-Austerity Movement,prevent the enactment of austerity measures,200000.0
427,global,Usama Bin Laden; Ayman al-Zawahiri,The Base,reestablish the Islamic Caliphate,1000.0
428,Netherlands,[no identifiable leader],Militant Autonomist Front,eliminate property in the Netherlands,10.0
429,Denmark,Mogens Fog; Arne Sørensen; Frode Jakobsen; Erling Foss; Aage Schock; Børge Houmann,Danish Freedom Council,expel Nazis from Denmark,100000.0
430,Hungary,Imre Nagy; Pál Maléter,Hungarian anti-Soviet student movement ,democratize Hungary,30000.0
431,Hungary,Zoltán Bíró,Hungarian pro-democracy movement [bloc: Fidesz; Hungarian Democratic Forum; Christian Democratic People's Party],democratize Hungary,350000.0
432,Czechoslovakia,Alexander Dubcek,Prague Spring/Czechoslovakian anti-Soviet student movement ,prevent Sovietization of Czechoslovakia ,1000000.0
433,Czechoslovakia,Vaclav Havel; Alexander Dubcek,Socialist Union of Youth/Civic Forum/Velvet Revolution/Gentle Revolution,democratize Czechoslovakia,1000000.0
434,Slovakia,Milan Knazko; Ján Budaj; Fedor Gál,Public Against Violence,democratize Czechoslovakia; establish independent and democratic Slovakian state,500000.0
435,Kyrgyzstan,Jypar Jeksheev,Kyrgyzstan Democratic Movement,establish independent Kyrgyzstan,20000.0
436,Kyrgyzstan,Kurmanbek Bakiyev; Roza Otunbayeva,Tulip Revolution,overthrow Akayev regime,20000.0
437,Romania,Ion Illiescu; Petre Roman,National Salvation Front/Democratic Party,replace regime with democratic government,100000.0
438,Pakistan,Baitullah Mehsud; Hakimullah Mehsud; Maulana Fazlullah,Students Movement,replace Pakistan regime with shari'a state,50000.0
439,East Germany,[leaderless],Volksaufstand in Der DDR/construction workers,overthrow communist regime,400000.0
440,global,Sayyed Imam Al-Sharif; Muhammad Abd-al Salam Faraq; Ayman al-Zawahiri  ,Egyptian Islamic Jihad (EIJ),establish Islamic state in Egypt,3000.0
441,Poland,Karol Modzelewski,Poznań June,institute economic reforms,100000.0
442,Poland,Adam Michnik,Polish anti-Soviet student movement ,institute democratic reforms,20000.0
443,Poland,Lech Walesa; Tadeusz Mazowiecki,Solidarity Movement/Independent Party,replace regime with democratic state,900000.0
444,Georgia,Mikheil Saakashvili; Nino Burjanadze,Rose Revolution/United National Movement (UNM),oust Shevardnadze from power,30000.0
445,Lithuania,Vitautas Landsbergis,Movement/Reform Movement of Lithuania,establish independent Lithuanian state,250000.0
446,Russia,Mikhail Astafyev; Gavriil Popov,Democratic Russia Movement (DRM),establish a democratic state in Russia,300000.0
447,U.S.; Canada; Italy,[no identifiable leader],Jewish Armed Resistance (JAR)/Jewish Armed Resistance Strike Group,free Jews from Soviet Union; counter the PLO,10.0
448,Latvia,Konstantins Pupurs; Linards Grantiņš; Raimonds Bitenieks; Martins Bariss,Days of Barricades/Latvian anti-Soviet movement [bloc: Helsinki '86; Citizens' Movement; Citizens' Congress; Latvian People's Front; Latvian National Independence Movement; Supreme Council],establish independent Latvian state,500000.0
449,Ukraine,Viktor Yushchenko; Yulia Tymoshenko,Orange Revolution/Nasha Ukrayina/Pora/anti-Kuchma movement/Ukrayina bez Kuchmy movement [bloc: opposition parties; Ukrainian Socialist Party; Ukrainian National Assembly-Ukrainian National Self-Defense; Ukrainian Communist Party],democratize Ukraine,500000.0
450,Belarus,[no identifiable leader],anti-government movement,establish independent Belarusian state,100000.0
451,Belarus,Alaksandar Kozulin; Alaksandar Milinkievič,Jeans Revolution,remove Lukashenko from office,40000.0
452,Albania,[committee],anti-government movement,replace regime with democratic state ,50000.0
453,Cuba,Marta Beatriz Roque Cabello; Guillermo Fariñas; Orlando Zapata Tamayo,Cuban democracy movement/Assembly to Promote the Civil Society/Movimiento Alternativa Republicana/Consejo Nacional de Resistencia Cívica,replace Castro regime with democratic state,1000.0
454,Slovenia,Janez Jansa; Lojze Peterle,Committee for the Defense of Human Rights/Democratic Opposition of Slovenia (DEMOS),institute democratic elections,750000.0
455,Yugoslavia,[leaderless],student protests,institute democratic reforms,10000.0
456,Yugoslavia,Savka Dabčević-Kučar,Croatian Spring,institute democratic and economic reforms,10000.0
457,Yugoslavia,[no identifiable leader],Kosovar-Albanian student movement,establish autonomous Kosovar region,20000.0
458,Yugoslavia,Adem Demaci; Ibrahim Rugova; Veton Surroi; Hydajet Hyseni,Kosovar-Albanian independence movement,establish independent Kosovar state; establish autonomous Kosovar region,400000.0
459,Greece,[leaderless],Chaotic Attack Front,topple the international system,10.0
460,U.S.; Pakistan,Sheikh Mubarak Ali Jilani Hashemi,Community of the Impoverished,establish Islamist states in India and the U.S.,3000.0
461,Spain; France; Switzerland,Jean-Marc Rouillan,Iberian Liberation Movement,overthrow Spain and replace it with a communist system,10.0
462,Madagascar,Marc Ravalomanana,pro-Ravalomanana movement,install democratically elected president,1000000.0
463,Nigeria,Nnamdi Azikiwe,Independence Movement/Zikist Movement,establish Zikist state,1000.0
464,Nigeria,Ken Saro-Wiwa,Movement for the Survival of the Ogoni People (MOSOP) [umbrella],expel foreign oil companies from Niger Delta region,300000.0
465,Nigeria,Wale Osun; M.K.O. Abiola,June 12 Struggle [anti-Abacha bloc: National Democratic Coalition (NADECO); Campaign for Democracy (CD)],establish civilian rule ,1000000.0
466,Zambia,Mainza Chona,United National Independence Party (UNIP),establish independent Zambian state,50000.0
467,Zambia,Frederick Chiluba,Movement for Multi-Party Democracy (MMD),oust UNIP from power,23000.0
468,Zambia,Anderon K. Mazoka,anti-Chiluba movement/United Democratic Alliance [bloc: United Party for National Development (UPND); United National Independence Party (UNIP); Forum for Democracy and Development (FDD)],overthrow Chiluba regime,877456.0
469,Ghana,Kwame Nkrumah,Convention People's Party,establish autonomous Gold Coast region; establish independent Ghanaian state,50000.0
470,Ghana,John Agyekum Kufuor; Albert Adu Boahen,New Patriotic Party,oust Rawlings from power; institute liberal-democratic government in Ghana ,3576771.0
471,Malawi,Hastings Banda,Malawi Congress Party/Nyasaland African Congress/Nyasaland Education African Council,establish independent Malawi state,50000.0
472,Malawi,Chikufwa Chicana; Catholic Bishops,anti-Banda movement [bloc: Catholic Church; university students; army officers; textile workers; United Front for Multiparty Democracy; Christian Council of Malawi; CCAP; Alliance for Democracy (AFORD); UDF],replace MCP regime with multi-party system,10000.0
473,Iraq,[no identifiable leader],Islamic Front for the Iraqi Resistance,establish Islamist state in Iraq,50.0
474,Israel; disputed territories,Binyamin Kahane; Baruch Marzel,Kahane Lives,expand the territorial borders of Israel,50.0
475,Niger,Houa Alio,government reform movement,increase female role in political representation,10000.0
476,Senegal,Abdoulaye Wade,anti-Diouf movement/Senegalese Democratic Party (PDS),oust Diouf from power,5000.0
477,Benin,Laurent Mentognon,anti-Kérékou movement [bloc: students; civil servants; Communist Party of Dahomey; National Union of Teachers in Higher Institutions],oust Kérékou from power,70000.0
478,Mexico,Ernesto Ruffo Appel; Vicente Fox,National Action Party,end the PRI's election fraud,100000.0
479,Mexico,Andres Manuel Lopez Obrador (aka AMLO),anti-Caldéron movement/Party of the Democratic Revolution,prevent Caldéron from taking office,1000000.0
480,U.S.,Ben White; Mike Dolan; Sally Soriano; Lisa Wathne; Nancy Pennington,"Battle of Seattle [bloc: Direct Action Network; Black Bloc; People's Global Action; AFL-CIO; student protestors; Jubilee 2000; ""blue-green alliance""]",end globalization,40000.0
481,U.S.,Micah White; Kalle Lasn,Occupy Wallstreet,institute socialist system,100000.0
482,U.S.,Angela Davis; Linda Sarsour,Dream Defenders,"free Black ""political prisoners""/legalize illegal aliens in the U.S.",350.0
483,Guatemala,Jacobo Arbenz; Franciso Javier Arana,October Revolutionaries,oust Ubico from power,50000.0
484,Chile,Rodolfo Seguel,anti-Pinochet movement [bloc: unions; left-wing parties; Concertación de Partidos por el No; Concertación de Partidos por la Democracia],oust Pinochet from power,3967569.0
485,Panama,Aurelio Barria; Father Fernando Guardia,National Civic Crusade,oust Noriega from power,400.0
486,Brazil,Ulysses Guimaraes; Luiz Inacio Lula da Silva,Direct Now,democratize Brazil,1500000.0
487,Guatemala,Valentin Ramos; Ricardo Ramirez de Leon (aka Comandante Rolando Moran); Julio César Macias (aka César Montes) ,Guerrilla Army of the Poor,replace Guatemalan regime with socialist state; reform Guatemalan socialist policies,6000.0
488,El Salvador,[leaderless],anti-junta movement,overthrow junta,50000.0
489,Venezuela,[committee],anti-Jimenez civilian-military movement/Democratic Action,oust Jiménez from power,50000.0
490,Peru,Alejandro Toledo,The March of the Four Directions,oust Fujimori from power,100000.0
491,Columbia,Francisco Santos,No More,end FARC-government war,13000000.0
492,Guyana,Cheddi Jagan,People's Progressive Party (PPP)/Indo-Guyanese movement,establish a democratic state in Guyana,162058.0
493,Uruguay,Julio María Sanguinetti,Tiranos Temblad! Movement [bloc: Partido Colorado; other left-wing parties; Asociación Social y Cultural de Estudiantes de la Enseñanza Pública (ASCEEP); Plenario Intersindical de Trabajadores (PIT); Frente Amplio (FA)],institute democratic reforms,150000.0
494,Argentina,Azucena Villaflor de Vincenti; Haydé García Buelas; Julia Gard; Cándida Gard; Berta Braverman; María Adela Gard de Antokoletz; Delicia González; Pepa Noia; Kety Neuhaus; María Mercedes Gard; Mirta Baravalle; Raquel Arcushin,pro-democracy movement [bloc: Unión Cívica Radical; Las Madres],democratize Argentina,50000.0
495,Haiti,Sylvio Claude; Gregoire Eugene,Operation Uprising,overthrow Duvalier regime,30000.0
496,Germany,Lutz Bachmann,Patriotic Europeans Against the Islamization of the West ,reduce Muslim immigration to Europe,25000.0
497,East Timor,Xanana Gusmão,National Council of Maubere Resistance/National Council of Timorese Resistance,establish independent East Timorese state,6000.0
498,Lebanon,Abu Hussam al-Shami; Abu Muhammad Awad; Shaker al-Abssi,Islam's Conquest,implement shari'a in Palestinian areas of Lebanon,200.0
499,France,[no identifiable leader],We Shall Blow Everything Up,independence for Occitania and Corsica,10.0
500,China,Wei Jingsheng,Democracy Movement,establish democracy in China,100000.0
501,Sri Lanka,Velupillai Prabhakaran,Tamil Tigers,establish independent Tamil state; establish autonomous Tamil region,18000.0
502,China,Wu'er Kaixi; Chai Ling; Wang Dan; Li Lu,Tiananmen Square protests [bloc: students; factory workers; anarchists],democratize China,1000000.0
503,Afghanistan; Pakistan,Mawlawi Jalaluddin Haqqani; Sirajuddin Haqqani,Haqqani Network/Tanzim,replace Afghan regime with Islamist state,15000.0
504,Taiwan,[committee],anti-martial law movement [Democratic Progressive Party (DPP) precursor],democratize Taiwan,5000.0
505,Philippines,al-Hajj Murad Ibrahim,Moro Islamic Liberation Front (MILF)/The New Leadership,establish Islamist-Bangsamoro state; establish autonomous Bangsamoro region; establish Bangsamoro sub-national state,15000.0
506,South Korea,[leaderless],anti-junta movement [bloc: students; labor unions],overthrow junta,100000.0
507,South Korea,[committee],National Movement Headquarters for Democratic Constitution (NMHDC) [umbrella],democratize South Korea,1000000.0
508,France,Nathalie Menigon; Jean-Marc Rouillan; Joelle Aubron; Georges Ciprian ,Direct Action,precipitate communist revolution in Europe,100.0
509,Philippines,Archbishop Cardinal Sin; Gloria Macapagal-Arroyo,EDSA II,force Estrada from office,500000.0
510,Thailand,Thirayuth Bunmi,National Student Center of Thailand (NSCT),oust Thanom from power,410000.0
511,Thailand,Major-Gen. Chamlong Srimuang,pro-democracy movement [bloc: Student Federation; Campaign for Popular Democracy; Confederation for Democracy],democratize Thailand,500000.0
512,Thailand,Sondhi Limthongkul; Chamlong Srimuang; Phiphob Thongchai; Somsak Kosaisuuk; Somkiat Ponpaiboon,People's Alliance for Democracy (PAD)/anti-Thaksin movement,oust Thaksin from power,100000.0
513,Nepal,K.P. Bhattarai; Sahana Pradhan; R.K. Mainali; Sher Bahadur Deuba; Girija Prasad Koirala,Jana Andolan' [bloc: Nepali Congress; United Left Front],establish multi-party democratic system in Nepal,200000.0
514,Nepal,Sher Bahadur Deuba; Girija Prasad Koirala,Seven Party Alliance (SPA),establish democratic institutions in Nepal,300000.0
515,Thailand,Wattana Kiewvimol,New Force/Ninth Force,eliminate communists from Thailand,500000.0
516,Burma,Pannasara,Saffron Revolution [bloc: All Burma Monks' Alliance; students; women's rights activists],establish democracy and institute economic reforms,130000.0
517,Lebanon; France,Michel Aoun,Free Patriotic Movement (FPM),legitimize Aoun's government/make Aoun Lebanon's president,300000.0
518,Lebanon,Bashar al-Assad,pro-Syria movement (Lebanon),preserve Syrian occupation,500000.0
519,Lebanon,Michel Aoun,anti-sham elections movement [bloc: Aounists; LF; Maronite patriarch followers],prevent sham elections,800000.0
520,Lebanon,[leaderless],pro-Lebanese Armed Forces/anti-Palestinian movement,encourage Lebanese army to expel Palestinian forces from Lebanon,100000.0
521,Lebanon,Sethrida Geagea,Free Geagea movement,secure the release of Samir Geagea from the pro-Syria Lebanese government; expel Syria,2000.0
522,Lebanon,[leaderless],End Kidnapping movement,convince kidnappers to stop political kidnappings,10000.0
523,Colombia,Jacobo Arenas; Manuel Marulanda Velez; Alfonso Cano; Timoleón Jiménez,Revolutionary Armed Forces of Colombia/Revolutionary Armed Forces of Colombia-People's Army/Patriotic Union,replace Colombian regime with communist state,18000.0
524,Philippines,"Jose Maria ""Joma"" Sison; Romulo Kintanar; Benito Tiamzon; Leopoldo Mabilangan; Monico Cardinal; Bernabé Buscayno (aka Kumander Dante); Rodolfo Salas (aka Kumander Bilog); Adelberto Silva",New People's Army (NPA) ,establish Maoist state,30000.0
525,Iran; Pakistan,Abdolamalek Rigi; Muhammad Dhahir Baluch,Soldiers of Allah,establish independent Balochi-Islamist state,2000.0
526,Israel/disputed territories,Ahmed Yassin; Abdel Aziz al-Rantissi; Khaled Masha'al; Ismail Haniyeh ,Islamic Resistance Movement (Hamas),replace Israel with Islamist-Palestinian state,440409.0
527,South Korea,[committee],April Revolution [bloc: multiple student associations; Democratic Party],oust Rhee from power,100000.0
528,Sri Lanka,Vinayagamoorthy Muralitharan (aka Col. Karuna Amman); Sivanesathurai Chandrakanthan (aka Pillayan),Tamil Peoples Liberation Tigers,integrate Tamils into Sri Lankan political system,6000.0
529,Pakistan,Riaz Basra; Malik Ishaq; Akram Lahori,Army of Jhangvi,eliminate Shi'a presence in Pakistan,900.0
530,Lebanon,Abbas al-Musawi,Black Brigade,obtain information on Musa al-Sadr's death,10.0
531,Ethiopia,Gessesew Ayele (aka Sihule); Siya Abraha; Meles Zenawi; Abay Woldu,Tigray People's Liberation Front (TPLF)/Woyane/Tigrayan National Organization (TNO),replace regime; establish independent Tigrai state,21000.0
532,Turkey/Middle East,Abdullah Ocalan; Cemîl Bayik; Murat Karayilan (aka Cemal),Kurdistan Workers' Party/People's Liberation Army of Kurdistan ,establish Socialist-Kurdish state,17000.0
